Date,Volume,Open,Close,High,Low
2024-10-08,19864575,175.42,180.73,181.6,174.89
2024-10-07,14584923,174.82,175.08,178.31,173.86
2024-10-04,17628178,176.3,176.64,176.8998,172.6
2024-10-03,12487647,169.62,171.89,174.94,169.19
2024-10-02,13780393,167.55,170.66,172.84,167.0201
2024-10-01,22128206,172.16,167.47,172.25,165.8
2024-09-30,16280892,171.87,172.5,172.92,169.6302
2024-09-27,19538739,178.17,172.69,178.47,171.76
2024-09-26,23925263,178.5,178.09,180.25,175
2024-09-25,14423696,174.65,175.52,177.14,173.76
2024-09-24,33015946,172.81,174.84,175.99,171.68
2024-09-23,27759399,172,172.94,173.32,168.3501
2024-09-20,77812756,167.18,171.1,172.02,166.47
2024-09-19,31163100,167.68,167.42,170,165.66
2024-09-18,25199417,163.77,161.67,167.47,161.36
2024-09-17,18667828,165.49,162.47,166.02,160.7
2024-09-16,22433235,165.19,164.02,165.5,160.41
2024-09-13,28805533,166.735,167.69,168.08,164.0401
2024-09-12,42863522,158.1,164.56,166.32,156.83
2024-09-11,38226688,148.39,158.27,158.87,145.04
2024-09-10,35578692,141.22,148.21,149.86,141.04
2024-09-09,39093665,139.11,140.82,141.585,134.9
2024-09-06,73894728,143.25,136.995,143.5,136.6
2024-09-05,27333032,150.565,152.82,156.36,150.11
2024-09-04,19918959,150.3,154.12,157.79,149.15
2024-09-03,36079841,160.38,152.79,160.74,151.38
2024-08-30,23569113,161.12,162.82,163.24,158.71
2024-08-29,21605010,158.49,156.93,163.2,155.41
2024-08-28,16403711,160.08,158.18,162.28,156.25
2024-08-27,16238934,157.6,161.39,162.03,155.83
2024-08-26,17881679,164.96,159.62,165.7,158.66
2024-08-23,18217424,165.025,166.36,168.28,163.46
2024-08-22,29262188,170.84,162.34,172.42,161.49
2024-08-21,15585686,165.12,165.78,166.47,162.88
2024-08-20,17408588,167.05,165.95,168.3699,164.15
2024-08-19,18867993,164.86,167.71,167.83,160.42
2024-08-16,18446283,164.47,165.72,166.09,162.68
2024-08-15,25888235,161.2,166.13,166.67,160.3351
2024-08-14,19702996,158.02,157.69,160.25,154.72
2024-08-13,21860231,151.55,156.16,156.38,149.81
2024-08-12,17356181,148.08,148.62,151.13,146.37
2024-08-09,18203419,144.2,148.26,149.55,144.11
2024-08-08,26106806,141.2,145.74,146.27,138.4
2024-08-07,28469758,148.25,136.27,150.1,135.83
2024-08-06,24507592,141.73,143.92,148.91,140.25
2024-08-05,41078553,129.61,142.08,145.42,128.5
2024-08-02,31365377,141.925,143.82,145.35,139.6
2024-08-01,38702732,157.5,147.02,158.91,146.17
2024-07-31,44548763,151.47,160.68,161.33,151
2024-07-30,28960647,153.28,143.52,153.47,143.35
2024-07-29,16284982,152.02,150.22,155,149.15
2024-07-26,20127476,153.5,151.63,153.58,149.9202
2024-07-25,29530191,151.26,149.26,153.55,145.52
2024-07-24,33777232,160.355,151.34,161.405,151.1
2024-07-23,20967766,160.395,163.77,165.33,159.9
2024-07-22,26210421,160.23,161.06,162.99,157.9
2024-07-19,25576516,161.84,157.35,163.95,157.12
2024-07-18,37293987,158.89,160.52,161.51,153.9
2024-07-17,41780527,162.31,155.98,162.84,155.61
2024-07-16,21651747,172.4,169.375,172.81,166.4
2024-07-15,22632241,170,171.42,173.5099,169.26
2024-07-12,29580420,171.103,170.067,172.591,169.131
2024-07-11,50039990,176.466,170.59500000000003,176.487,166.85000000000002
2024-07-10,39669650,174.60000000000002,174.46900000000002,176.64899000000003,172.63628000000003
2024-07-09,37416810,175.656,173.33100000000002,177.098,170.556
2024-07-08,35042240,170.5,174.586,175.68999,170.5
2024-07-05,44661960,175.556,170.33100000000002,176.54700000000003,169.60001
2024-07-03,39748320,167,172.92200000000003,172.92200000000003,166.44600000000003
2024-07-02,32108860,164.08,165.74800000000002,165.91999,162.20000000000002
2024-07-01,47092570,160.82000000000002,164.08,164.875,159.35000000000002
2024-06-28,64249390,159.58800000000002,160.553,163.923,158.60000000000002
2024-06-27,30366130,159.20000000000002,158.66600000000003,160.562,157.10000000000002
2024-06-26,42926540,159.762,159.20000000000002,161.818,157.359
2024-06-25,55555890,160.01300000000003,158.079,160.604,156.4
2024-06-24,55343510,164.205,159.221,166.10000000000002,159.06600000000003
2024-06-21,93745240,169.56600000000003,165.86300000000003,171.3999,165.14200000000002
2024-06-20,65819010,180.346,173.45600000000002,180.47500000000002,172.22201
2024-06-18,85792190,183.959,180.252,185.162,178.501
2024-06-17,83885770,180,182.887,184.3,177.858
2024-06-14,66816580,168.686,173.50400000000002,174.72400000000002,168.21
2024-06-13,88539960,171,167.899,173.585,165.252
2024-06-12,51235850,150,149.55100000000002,150.58,147.64000000000001
2024-06-11,34132190,143.82000000000002,146.103,146.501,141.62300000000002
2024-06-10,29361500,140.98,144.047,144.90499,140.9125
2024-06-07,17495270,140.7775,140.66400000000002,142.5,139.702
2024-06-06,19824770,142.18699999999998,140.127,142.26899,138.82401000000002
2024-06-05,32446220,134.6,141.309,141.435,134.054
2024-06-04,22133620,132.04000000000002,133.082,133.199,130.701
2024-06-03,25703700,135.27,132.19000000000003,135.3,130.25300000000001
2024-05-31,67745080,136.136,132.855,136.255,130.726
2024-05-30,19995270,137.9,136.408,138.278,135.56399
2024-05-29,24379680,139.91,139.067,139.91,138.3
2024-05-28,21097300,141,141.245,141.71813,139.254
2024-05-24,15726750,139.979,140.784,141.35844,139.20242000000002
2024-05-23,30078520,142.84300000000002,139.329,142.9,137.8
2024-05-22,18567240,139.601,139.22400000000002,140.5,138.422
2024-05-21,14719040,139.86800000000002,139.92000000000002,140.93900000000002,139.346
2024-05-20,24575030,139.6,141.403,141.69400000000002,139.316
2024-05-17,17681600,141.24200000000002,139.529,141.953,138.178
2024-05-16,26858480,142.6,141.21300000000002,144.54000000000002,140.506
2024-05-15,31931680,138,143.61700000000002,143.895,136.9975
2024-05-14,19171990,133.234,138.00300000000001,138.199,132.58
2024-05-13,18225150,134.8,133.751,135.83900000000003,133.011
2024-05-10,16170320,131.531,133.28,134.4,131.531
2024-05-09,11981570,131.783,130.567,132.161,130.20000000000002
2024-05-08,13596360,129.35,132.537,133.7905,128.84900000000002
2024-05-07,12054180,131.644,130.311,131.899,129.67550000000003
2024-05-06,15622220,128.6225,131.031,131.077,127.507
2024-05-03,24589240,125.9,127.81099999999999,128.388,124.71400000000001
2024-05-02,28908040,125.628,123.857,126.44500000000001,122.331
2024-05-01,30691820,127.833,124.286,129.237,124.1345
2024-04-30,21503380,132.888,130.02700000000002,134.835,129.905
2024-04-29,12307740,134.408,133.862,135.298,132.5695
2024-04-26,23131670,131,134.407,135.583,130.31300000000002
2024-04-25,29710400,127.245,129.442,130.803,125.7
2024-04-24,18641570,126.39000000000001,125.682,128.56199999999998,124.49600000000001
2024-04-23,21334640,122.81700000000001,124.91900000000001,125.79000000000002,122.802
2024-04-22,24119510,122.45,122.44600000000001,123.32000000000001,120.054
2024-04-19,43729950,125.899,120.471,126,119.756
2024-04-18,24216150,128.8,125.899,129.26500000000001,125.546
2024-04-17,23407730,134.311,128.263,134.70000000000002,128.14200000000002
2024-04-16,17980930,131.538,132.906,133.6319,131.1
2024-04-15,24295030,137,131.06900000000002,137,130.6
2024-04-12,27760040,135.201,134.407,136.65050000000002,133.662
2024-04-11,31749660,133.268,138.246,139.18699999999998,132.365
2024-04-10,17404570,132.3,132.237,133.57500000000002,131.548
2024-04-09,17967700,135.737,133.408,135.948,130.864
2024-04-08,13404270,133.365,133.67100000000002,134.25,131.57501
2024-04-05,19410980,132.6,133.943,136.12300000000002,131.4195
2024-04-04,26955120,138.532,131.75,140.398,131.5
2024-04-03,28590610,132.8,136.321,137.682,132.52700000000002
2024-04-02,25184950,131.579,133.876,134.237,130.34138000000002
2024-04-01,17234890,132.568,135.026,136.298,132.54100000000003
2024-03-28,20862900,131.79000000000002,132.54100000000003,133.009,131.153
2024-03-27,25173130,135,131.87300000000002,135,129.602
2024-03-26,23490560,136.46900000000002,133.149,137.99377,133.05100000000002
2024-03-25,21184300,134.50300000000001,135.158,135.84399000000002,133.747
2024-03-22,37704460,135,135.347,137.622,134.615
2024-03-21,72523220,132.832,134.8,140.361,131.6
2024-03-20,40798620,123.902,127.60000000000001,128.799,122.65899999999999
2024-03-19,24426090,121.69500000000001,123.801,124.027,120.402
2024-03-18,25332010,125.39800000000001,123.724,126.28800000000001,123.17000000000002
2024-03-15,88744420,125.346,123.55000000000001,126.737,123.007
2024-03-14,37963300,126.254,126.227,127.31300000000002,124.77100000000002
2024-03-13,37200710,128.288,125.78699999999999,128.288,125.2355
2024-03-12,42219590,130.70000000000002,129.18800000000002,130.779,125.928
2024-03-11,31054120,127.793,129.31199999999998,129.90200000000002,125.256
2024-03-08,73819480,139.425,130.872,141.3,130.158
2024-03-07,58837270,138.199,140.701,141.431,137.28900000000002
2024-03-06,42583280,139.158,135,139.483,134.706
2024-03-05,35719800,139.5,134.275,139.5,133.237
2024-03-04,34494760,140.31500000000003,140.226,143.817,138.519
2024-03-01,43903440,132.59300000000002,139.917,140.776,132
2024-02-29,28355260,130.331,130.049,130.83950000000002,128.72750000000002
2024-02-28,11083810,129.3,128.942,129.852,128.29734000000002
2024-02-27,12074260,130.913,129.62300000000002,131.19400000000002,129.222
2024-02-26,16265750,131,130.913,131.87899000000002,130.14600000000002
2024-02-23,23084540,130.837,129.637,131.962,128.882
2024-02-22,40269880,128.17100000000002,130.49,131.098,127.647
2024-02-21,20049850,121.80000000000001,122.745,122.805,120.26400000000001
2024-02-20,26080380,123.586,122.655,123.772,121.256
2024-02-16,21276930,125.904,124.548,127.56846000000002,124.23900000000002
2024-02-15,21873440,127.995,126.507,128,124.485
2024-02-14,26016130,126.924,126.22200000000001,127.30000000000001,124.13179000000001
2024-02-13,31292250,123.512,125.16500000000002,125.58699999999999,122.709
2024-02-12,24288020,129.001,126.5,129.007,125.9
2024-02-09,25983330,125.203,128.34400000000002,128.57500000000002,124.899
2024-02-08,29307460,126.7,127.476,129.597,126.501
2024-02-07,25685510,123.4,125.706,125.95100000000001,122.67000000000002
2024-02-06,25308380,126.357,122.26500000000001,127.21099,121.19400000000002
2024-02-05,22044130,122.69600000000001,124.31,124.77521999999999,122.21500000000002
2024-02-02,26653150,120.875,122.434,123.46900000000001,120.51500000000001
2024-02-01,19411280,118.735,120.001,120.309,117.911
2024-01-31,26912090,118.94500000000001,118,119.72200000000001,117.431
2024-01-30,20580320,121.677,120.81600000000002,122.80000000000001,120.429
2024-01-29,21296780,121.49100000000001,121.777,122.36700000000002,120.4995
2024-01-26,25799400,121.97000000000001,120.48800000000001,122.12100000000001,120.02300000000001
2024-01-25,36220690,128.1,123,128.1,122.88
2024-01-24,34779180,124.22950000000002,125.387,128.45499,123.10093
2024-01-23,16893300,122.10000000000001,122.631,122.69800000000001,120.352
2024-01-22,30432970,121.625,122.05000000000001,123.133,120.82177
2024-01-19,52070920,115.731,121.12,121.7,115.60000000000001
2024-01-18,32098800,112.49000000000001,114.39100000000002,114.65480000000001,112.18800000000002
2024-01-17,18301290,110.629,110.36700000000002,111.31099999999999,109.0215
2024-01-16,26017610,111.234,111.49600000000001,112.62431,109.86300000000001
2024-01-12,26873920,111.21,110.76800000000001,111.56899000000001,110.001
2024-01-11,25688610,108.432,109.998,110.13,107.45050000000002
2024-01-10,17614500,108.035,108.057,108.2955,106.26047000000001
2024-01-09,23212430,106.562,108.24900000000001,108.85499,106.471
2024-01-08,33086530,105.65,107.485,107.79999000000001,105.20018
2024-01-05,22469370,105.16,104.928,105.546,104.15100000000001
2024-01-04,25658030,105.796,104.90100000000001,106.9497,104.737
2024-01-03,33575240,107.02000000000001,105.858,107.5,105.531
2024-01-02,28822530,109.21199999999999,108.53800000000001,110.2,107.709
2023-12-29,20532720,112.14600000000002,111.625,112.43800000000002,111.46700000000001
2023-12-28,21242250,113.16900000000001,112.24100000000001,113.224,111.905
2023-12-27,19817470,113.60000000000001,112.61700000000002,113.957,112.29601000000001
2023-12-26,16785860,112.424,113.18900000000002,113.55000000000001,112.302
2023-12-22,17964460,112.798,112.19800000000001,113.2,111.35300000000001
2023-12-21,24078150,113.26500000000001,112.729,113.54200000000002,111.5
2023-12-20,34107030,113.27000000000001,111.03800000000001,114.136,110.926
2023-12-19,35981030,114.2,113.958,115.046,113.25050000000002
2023-12-18,54234290,112.08,114.7,115.182,111.86400000000002
2023-12-15,118436390,109.522,112.974,114.98799,109.46184000000001
2023-12-14,67010690,109.21800000000002,110.649,112.14600000000002,109.028
2023-12-13,69707830,106.80000000000001,108.96900000000001,109.97800000000001,106.254
2023-12-12,90160450,102.799,107.22800000000001,107.93900000000002,102.458
2023-12-11,100905210,95.70100000000001,102.924,103.95100000000001,95.60900000000001
2023-12-08,68543800,92.784,94.43,95.07300000000001,91.05262
2023-12-07,41659050,90.554,92.226,92.412,90.364
2023-12-06,24778270,92.036,90.364,92.09700000000001,90.31
2023-12-05,35956770,91.16000000000001,91.31200000000001,91.727,90.5845
2023-12-04,24884160,92.06400000000001,92.397,93.09700000000001,91.644
2023-12-01,29598240,92.24600000000001,93,93.39,90.80000000000001
2023-11-30,49474350,94.10000000000001,92.57300000000001,94.2415,91.837
2023-11-29,34832740,94.834,94.08300000000001,95.94299000000001,93.93700000000001
2023-11-28,38671230,93.99400000000001,94.635,95.08600000000001,93.416
2023-11-27,96162890,97.61500000000001,95.024,98.101,94.933
2023-11-24,23157910,97.49600000000001,97.887,97.986,96.67500000000001
2023-11-22,33740110,98.36900000000001,97.2,98.79899,97.10000000000001
2023-11-21,43197430,97.5,98.12,99.10000000000001,97.16300000000001
2023-11-20,18660980,97.30000000000001,99.57100000000001,99.98700000000001,97.30000000000001
2023-11-17,19785710,95.82100000000001,97.77300000000001,98.38900000000001,95.10000000000001
2023-11-16,26177090,96.4,95.955,96.87,95.052
2023-11-15,15899250,97.95100000000001,97.54,98.17500000000001,96.691
2023-11-14,23857990,96.23400000000001,97.296,97.677,95.52521000000002
2023-11-13,16885880,95.005,94.693,95.24000000000001,94.048
2023-11-10,36256400,92.174,95.75200000000001,95.89500000000001,91.82100000000001
2023-11-09,24469590,91.25,91.138,92.97999,90.856
2023-11-08,15269060,90,91.113,91.29084,89.9
2023-11-07,19362780,88.23200000000001,89.78200000000001,90.177,87.6155
2023-11-06,12869120,88.156,88.08300000000001,88.589,87.12100000000001
2023-11-03,18015450,87.75,88.268,88.75,87.10567
2023-11-02,18593460,86.2,87.13,88.05000000000001,86
2023-11-01,18644480,84.2,85.29400000000001,85.38250000000001,83.55700000000002
2023-10-31,14720100,84.38900000000001,84.137,84.55000000000001,83.26
2023-10-30,20744520,84.11000000000001,84.125,84.943,82.715
2023-10-27,16360790,83,83.83600000000001,84.02100000000002,82.854
2023-10-26,27725960,84.791,82.67500000000001,85.4415,81.834
2023-10-25,21299130,87.70700000000001,84.96300000000001,87.873,84.608
2023-10-24,14905010,86.4,88.111,88.30000000000001,86.31200000000001
2023-10-23,16440160,85.796,86.22200000000001,87.35999000000001,84.28200000000001
2023-10-20,26852340,87.49000000000001,85.363,87.49000000000001,85.18400000000001
2023-10-19,26576720,88.702,86.78300000000002,88.94900000000001,86.56700000000001
2023-10-18,20361520,87.99450000000002,88.703,89.563,87.52000000000001
2023-10-17,33190470,88.515,88.44,89.298,86.60000000000001
2023-10-16,21120580,89.09700000000001,90.257,91.5785,89.09700000000001
2023-10-13,28294960,90.9,88.318,92.59100000000001,88.209
2023-10-12,43824760,87.643,90.56,91.793,87.643
2023-10-11,14304870,85.971,87.456,87.534,85.655
2023-10-10,14708190,85.715,85.84100000000001,87.25450000000001,85.572
2023-10-09,15751580,84.046,85.58800000000001,85.661,83.78300000000002
2023-10-06,21094310,81.94,84.52600000000001,84.83850000000001,81.17200000000001
2023-10-05,11464910,82.01100000000001,82.38600000000001,82.863,81.54801
2023-10-04,16410810,82.03300000000002,82.381,83.058,81.63025
2023-10-03,18732790,82.7,81.483,83.575,80.891
2023-10-02,14662380,82.906,83.495,83.856,82.35000000000001
2023-09-29,16463190,83.64500000000001,83.058,84.404,82.291
2023-09-28,16156470,82.017,83.2,83.88600000000001,81.468
2023-09-27,15348220,81.926,81.681,82.368,80.43801
2023-09-26,17633880,82.917,81.61900000000001,83.0265,81.12100000000001
2023-09-25,15634590,82.80000000000001,83.38900000000001,83.85599,82.301
2023-09-22,27758500,81.12400000000001,82.90800000000002,83.05799,81.03800000000001
2023-09-21,53629300,79.51100000000001,80.83600000000001,82.25,79.50900000000001
2023-09-20,13647320,84.99900000000001,83.05700000000002,84.99900000000001,83.03500000000001
2023-09-19,13093790,84.599,84.92000000000002,85.10300000000001,83.85000000000001
2023-09-18,16531160,84.25800000000001,85,85.63300000000001,84
2023-09-15,50160470,86.816,85.168,86.816,84.29
2023-09-14,19633410,85.903,87.164,87.667,85.5
2023-09-13,17412650,84.71900000000001,85.293,85.911,84.424
2023-09-12,16664660,85.024,84.452,85.82650000000001,84.166
2023-09-11,15697100,86.87700000000001,85.914,86.9,84.565
2023-09-08,16782380,85.5,85.755,86.08300000000001,85.012
2023-09-07,27780160,85.95,85.703,86.16900000000001,84.052
2023-09-06,20113930,87.25,87.227,87.73700000000001,86.674
2023-09-05,24807390,86.95100000000001,87.217,88.30000000000001,86.7
2023-09-01,64920360,90.18700000000001,87.25200000000001,90.18700000000001,86.46600000000001
2023-08-31,53658030,89.801,92.289,92.367,89.37700000000001
2023-08-30,23164200,89.239,89.22800000000001,89.87100000000001,87.911
2023-08-29,27800050,85.84,88.993,89.2835,85.64199
2023-08-28,14285920,85.63900000000001,86.108,86.41299000000001,84.71100000000001
2023-08-25,24152290,85.702,85.18200000000002,86.94400000000002,83.767
2023-08-24,30901560,90.23500000000001,85.44600000000001,90.9855,85.24600000000001
2023-08-23,19290790,85.077,87.65800000000002,87.81900000000002,85
2023-08-22,17076590,87.34100000000001,85.57900000000001,87.47500000000001,85.08800000000001
2023-08-21,30092680,83.406,86.51400000000001,86.73400000000001,83.177
2023-08-18,17911040,82,82.584,82.81700000000001,81.2
2023-08-17,19211690,83.65100000000001,82.71000000000001,83.94200000000001,82.70100000000001
2023-08-16,15930150,84.779,83.299,85.45,83.19600000000001
2023-08-15,14032080,84.921,84.25200000000001,85.462,83.64600000000002
2023-08-14,17665950,83.113,85.41000000000001,85.418,82.738
2023-08-11,20321960,83.40100000000001,82.976,83.64,82.34800000000001
2023-08-10,20144340,85.31200000000001,84.29,86.15,83.70700000000001
2023-08-09,24644340,88.272,85.07300000000001,88.35300000000001,84.87201
2023-08-08,14071890,89.00900000000001,88.316,89.06,87.34
2023-08-07,11136830,88.768,89.706,89.73700000000001,88.5266
2023-08-04,21151840,88.498,88.165,89.36200000000001,87.33715000000001
2023-08-03,18264550,88.662,88.498,89.53300000000002,88.108
2023-08-02,26595390,91.23,89.23,91.30000000000001,89.029
2023-08-01,19656030,89.89800000000001,92,92.06200000000001,89.77008000000001
2023-07-31,14942790,89.75,89.86500000000001,90.10000000000001,89.10000000000001
2023-07-28,18620500,89.93200000000002,89.979,90.356,89.39500000000001
2023-07-27,21904120,90.85000000000001,89.35300000000001,90.98500000000001,88.60000000000001
2023-07-26,19855660,90.9,89.30900000000001,91.06200000000001,88.765
2023-07-25,19944610,90.06200000000001,91.799,92.318,90.06200000000001
2023-07-24,19973000,90.08,90.159,90.54400000000001,89.423
2023-07-21,75214630,90.44900000000001,89.67500000000001,91.11500000000001,89.38300000000001
2023-07-20,28216500,89.254,88.834,90.69999000000001,88.60000000000001
2023-07-19,24089640,89.727,90.137,90.5965,88.563
2023-07-18,24507500,90.59800000000001,90.343,90.99000000000001,89.82601
2023-07-17,26814860,89.101,91.03500000000001,91.32100000000001,88.97800000000001
2023-07-14,18500640,88.616,88.858,90.33500000000001,88.616
2023-07-13,25887260,89.894,89.036,89.894,87.827
2023-07-12,27926380,88.9,88.995,89.75900000000001,88.2
2023-07-11,25494640,88.111,88.205,88.30000000000001,86.46300000000001
2023-07-10,30593170,84.828,87.77300000000001,87.917,84.828
2023-07-07,19400070,85.043,84.67500000000001,85.799,84.46600000000001
2023-07-06,23910440,84.5,84.80000000000001,85.39,84.433
2023-07-05,14436110,86.74000000000001,86.186,87.69,86.17500000000001
2023-07-03,9038300,86.86200000000001,87.644,87.673,86.492
2023-06-30,23130920,86.852,86.743,87.45700000000001,86.433
2023-06-29,23378950,85.44500000000001,86.257,86.284,84.641
2023-06-28,19429420,83.873,84.79400000000001,85.85300000000001,83.706
2023-06-27,24794000,82.868,84.84,85,82.10000000000001
2023-06-26,21362340,82.5,82.16300000000001,83.7,82.022
2023-06-23,37403740,83.40100000000001,82.215,83.602,81.885
2023-06-22,23457940,84.50900000000001,84.243,84.891,83.531
2023-06-21,22992310,86,84.766,86.60000000000001,84.46000000000001
2023-06-20,27513610,86.266,86.803,87.70700000000001,86.10102
2023-06-16,68268680,88.92750000000001,86.811,88.995,86.54450000000001
2023-06-15,33562290,88.441,88.343,88.79700000000001,87.102
2023-06-14,43030320,85.59,88.618,88.854,84.72200000000001
2023-06-13,39004430,86.113,85.11200000000001,86.32600000000001,84.10000000000001
2023-06-12,51025140,81.11200000000001,85.536,85.80000000000001,81.11200000000001
2023-06-09,12898760,80.58,80.41550000000001,81.77489000000001,80.403
2023-06-08,21904760,79.491,80.42000000000002,80.501,78.878
2023-06-07,28912550,78.98200000000001,79.263,80.54500000000002,78.751
2023-06-06,37788570,80.2,79,80.2,77.638
2023-06-05,26205230,80.92000000000002,80.23,80.92000000000002,79.44800000000001
2023-06-02,62778940,79.06400000000001,81.2,82.37700000000001,78.72000000000001
2023-06-01,76939600,80.06200000000001,78.995,80.57900000000001,78.516
2023-05-31,89883380,79.49000000000001,80.796,82.167,79.013
2023-05-30,82649970,83.11200000000001,80.334,92.07597,79.881
2023-05-26,82500380,74.74249999999999,81.27300000000001,81.498,74.702
2023-05-25,49208670,69.941,72.88,73.239,69.077
2023-05-24,22642250,68.144,67.953,68.431,67.606
2023-05-23,36064650,69.06400000000001,68.65,69.899,68.202
2023-05-22,17527830,68.14,67.837,68.468,67.412
2023-05-19,21476540,68,68.22500000000001,68.495,67.841
2023-05-18,26011430,65.60000000000001,67.79,67.936,65.60000000000001
2023-05-17,24132980,64.735,65.747,66.09,64.45800000000001
2023-05-16,14969300,64.046,64.144,64.691,63.873000000000005
2023-05-15,14610030,63.187000000000005,63.98,64.002,62.84700000000001
2023-05-12,11942460,62.838,63.115,63.27000000000001,62.42100000000001
2023-05-11,14429940,62.65800000000001,62.766999999999996,62.848000000000006,61.79900000000001
2023-05-10,18869650,62.205999999999996,62.627,62.800000000000004,61.827
